domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
3,5.67,3,19,0.83,0.11,0.13,6.53,4,0.63,17,10,2,0.83,1.00
3,6,3,20,0.82,0.1,0.13,6.1,2,0.45,18,103,2,0.74,1.00
2,12.5,2,26,0.78,0.08,0.17,4.46,12,0.88,25,15,1,0.81,1.00
5,3.6,5,22,0.66,4.05,0.15,4.45,12,0.45,16,24,4,0.78,1.00
3,6.67,3,22,0.81,0.09,0.15,5.45,3,0.68,20,86,2,0.87,1.00
2,12,2,25,0.78,3.6,0.17,4.64,4,0.92,24,62,1,0.73,1.00
4,4,4,19,0.82,0.11,0.13,6.42,6,0.47,16,10,3,0.73,1.00
3,7.33,3,24,0.79,0.08,0.16,4.88,6,0.71,22,43,2,0.75,1.00
10,6.4,10,73,0.46,0.03,0.5,0.92,10,0.22,47,32,9,0.74,1.00
2,9.5,2,20,0.82,0.1,0.14,6,4,0.85,19,22,1,0.68,1.00
2,6.5,2,14,0.86,3.36,0.1,9,6,0.86,13,51,1,0.92,1.00
3,2.67,3,10,0.88,0.2,0.07,13,5,0.4,8,22,2,0.8,1.00
3,7,3,23,0.8,0.09,0.16,5.09,2,0.7,21,32,2,0.79,1.00
3,3,3,11,0.88,0.18,0.07,11.73,3,0.45,9,37,2,0.82,1.00
3,10,3,32,0.73,0.06,0.22,3.38,3,0.78,30,32,2,0.81,1.00
4,5.5,4,25,0.78,0.08,0.17,4.6,6,0.6,22,12,3,0.81,1.00
3,5,3,17,0.84,0.12,0.12,7.24,2,0.59,15,64,2,0.81,1.00
2,12,2,25,0.78,3.52,0.17,4.56,4,0.92,24,92,1,0.73,1.00
9,14.44,9,138,0.01,0.01,0.95,0.01,8,0.12,108,0,8,0.65,1.00
3,6.67,3,22,0.8,0.09,0.15,5.32,2,0.68,20,32,2,0.81,1.00
3,5,3,17,0.84,3.76,0.12,7.18,3,0.35,14,69,2,0.85,1.00
3,5,3,17,0.84,3.76,0.12,7.18,3,0.35,14,69,2,0.85,1.00
3,3.33,3,12,0.87,0.17,0.08,10.5,3,0.5,10,32,2,0.73,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
4,3.75,4,18,0.83,0.11,0.12,6.67,3,0.28,13,118,3,0.8,1.00
2,5,2,11,0.88,0.18,0.08,11.45,4,0.73,10,53,1,0.89,1.00
5,3.6,5,22,0.65,3.82,0.15,4.23,12,0.45,16,24,4,0.78,1.00
4,6,4,27,0.76,0.07,0.19,4.07,3,0.41,23,41,3,0.86,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
4,3.5,4,17,0.83,0.12,0.12,7.06,3,0.29,12,118,3,0.83,1.00
2,3,2,7,0.9,10.86,0.05,18.43,2,0.71,6,80,1,0.9,1.00
2,8,2,17,0.83,0.12,0.12,7,2,0.82,16,24,1,0.91,1.00
2,12,2,25,0.78,0.08,0.17,4.44,1,0.88,24,23,1,0.81,1.00
4,4,4,19,0.82,0.11,0.13,6.16,3,0.47,16,32,3,0.72,1.00
3,6.67,3,22,0.8,0.09,0.15,5.18,2,0.41,19,32,2,0.83,1.00
3,4,3,14,0.85,0.14,0.1,8.71,5,0.5,12,49,2,0.84,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
4,3.25,4,16,0.84,0.13,0.11,7.5,3,0.31,11,118,3,0.82,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
3,4.67,3,16,0.84,0.13,0.11,7.5,2,0.31,12,118,2,0.81,1.00
4,5.25,4,24,0.78,0.08,0.17,4.63,5,0.63,21,32,3,0.8,1.00
3,5.33,3,18,0.82,0.11,0.13,6.5,2,0.61,16,32,2,0.83,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,4.33,3,15,0.85,0.13,0.11,8,2,0.33,11,118,2,0.85,1.00
3,5.33,3,18,0.82,0.11,0.13,6.5,2,0.61,16,32,2,0.83,1.00
2,8,2,17,0.83,0.12,0.12,6.88,1,0.88,16,32,1,0.91,1.00
6,17.33,6,109,0.18,0.02,0.77,0.23,6,0.17,69,10,5,0.68,1.00
3,5,3,17,0.83,0.12,0.12,6.88,2,0.59,15,32,2,0.79,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.87,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,5,3,17,0.83,0.12,0.12,6.88,2,0.59,15,32,2,0.82,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,4,3,14,0.85,0.14,0.1,8.57,2,0.36,10,118,2,0.84,1.00
3,6,3,20,0.81,3.45,0.14,5.7,3,0.65,18,60,2,0.82,1.00
4,4,4,19,0.81,0.11,0.14,6,4,0.47,16,73,3,0.81,1.00
2,12,2,25,0.77,0.08,0.18,4.28,5,0.92,24,13,1,0.78,1.00
3,5.67,3,19,0.81,5.84,0.14,5.95,2,0.42,16,112,2,0.78,1.00
2,9,2,19,0.81,0.11,0.14,5.95,1,0.84,18,67,1,0.87,1.00
10,6.8,10,77,0.4,0.03,0.55,0.71,9,0.22,52,32,9,0.71,1.00
3,5.33,3,18,0.82,0.11,0.13,6.33,2,0.61,16,64,2,0.77,1.00
3,5.33,3,18,0.82,0.11,0.13,6.33,2,0.61,16,64,2,0.77,1.00
3,5.33,3,18,0.82,0.11,0.13,6.33,2,0.61,16,64,2,0.77,1.00
3,5.33,3,18,0.82,0.11,0.13,6.33,2,0.61,16,64,2,0.77,1.00
3,7,3,23,0.78,0.09,0.17,4.74,13,0.74,21,13,2,0.81,1.00
3,6.67,3,22,0.79,0.09,0.16,5,12,0.68,20,50,2,0.87,1.00
3,4.33,3,15,0.84,0.13,0.11,7.8,2,0.53,13,32,2,0.77,1.00
3,7,3,23,0.78,0.09,0.17,4.74,4,0.7,21,32,2,0.81,1.00
3,4.67,3,16,0.83,5.06,0.12,7.25,4,0.56,14,82,2,0.82,1.00
2,12,2,25,0.77,0.08,0.18,4.24,5,0.92,24,13,1,0.78,1.00
2,8.5,2,18,0.82,5.11,0.13,6.28,2,0.89,17,96,1,0.82,1.00
3,9.33,3,30,0.73,2.53,0.22,3.37,2,0.77,28,77,2,0.77,1.00
3,6.67,3,22,0.79,0.09,0.16,4.95,12,0.68,20,50,2,0.87,1.00
3,5,3,17,0.83,0.12,0.12,6.71,2,0.59,15,64,2,0.81,1.00
3,5,3,17,0.83,0.12,0.12,6.71,2,0.59,15,64,2,0.81,1.00
3,5,3,17,0.83,0.12,0.12,6.71,2,0.59,15,64,2,0.81,1.00
3,7,3,23,0.78,0.09,0.17,4.7,4,0.7,21,32,2,0.81,1.00
4,2.75,4,14,0.85,0.14,0.1,8.36,3,0.29,11,32,3,0.75,1.00
3,6,3,20,0.8,0.1,0.14,5.55,2,0.7,18,65,2,0.77,1.00
3,7.67,3,25,0.77,0.08,0.18,4.24,4,0.72,23,21,2,0.77,1.00
2,11,2,23,0.78,3.74,0.17,4.65,2,0.87,22,90,1,0.82,1.00
2,6,2,13,0.85,0.15,0.09,9,1,0.77,12,32,1,0.96,1.00
2,8,2,17,0.82,0.82,0.12,6.65,2,0.82,16,42,1,0.83,1.00
2,8.5,2,18,0.82,4.89,0.13,6.22,5,0.89,17,92,1,0.82,1.00
4,4.25,4,20,0.8,0.15,0.15,5.5,6,0.5,17,32,3,0.79,1.00
4,4.75,4,22,0.79,0.09,0.16,4.91,7,0.55,19,38,3,0.8,1.00
3,3.67,3,13,0.85,0.15,0.09,9,2,0.46,11,32,2,0.82,1.00
3,6,3,20,0.8,0.1,0.15,5.5,3,0.65,18,74,2,0.83,1.00
3,6,3,20,0.8,0.1,0.15,5.5,3,0.65,18,74,2,0.83,1.00
3,3.33,3,12,0.86,1.58,0.09,9.83,3,0.42,9,42,2,0.84,1.00
3,7,3,23,0.78,3.52,0.17,4.65,2,0.7,21,82,2,0.81,1.00
3,6.67,3,22,0.79,0.09,0.16,4.91,2,0.68,20,99,2,0.87,1.00
5,10.2,5,55,0.54,0.04,0.4,1.35,6,0.33,43,28,4,0.72,1.00
3,7.67,3,25,0.76,0.08,0.18,4.16,2,0.6,21,52,2,0.83,1.00
2,9,2,19,0.81,0.11,0.14,5.79,3,0.63,17,52,1,0.83,1.00
3,5.33,3,18,0.82,0.11,0.13,6.17,3,0.61,13,74,2,0.82,1.00
3,5.33,3,18,0.82,0.11,0.13,6.17,3,0.61,13,74,2,0.82,1.00
3,4.67,3,16,0.83,6.19,0.12,7.06,4,0.56,11,99,2,0.83,1.00
3,6,3,20,0.8,0.1,0.15,5.45,3,0.65,18,32,2,0.78,1.00
3,6,3,20,0.8,0.1,0.15,5.45,8,0.65,18,19,2,0.81,1.00
3,8.33,3,27,0.75,0.07,0.2,3.78,4,0.74,25,32,2,0.78,1.00
3,8.33,3,27,0.75,0.07,0.2,3.78,4,0.74,25,32,2,0.78,1.00
3,7,3,23,0.78,0.09,0.17,4.61,2,0.7,21,32,2,0.79,1.00
2,6,2,13,0.85,0.15,0.1,8.85,1,0.85,12,104,1,0.82,1.00
3,8.33,3,27,0.75,0.07,0.2,3.74,2,0.37,24,53,2,0.76,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.81,0.11,0.13,6.11,4,0.61,14,32,2,0.88,1.00
2,12.5,2,26,0.76,0.08,0.19,3.92,1,0.88,25,35,1,0.84,1.00
8,13.88,8,118,0.07,0.02,0.87,0.08,7,0.14,100,8,7,0.69,1.00
3,6.67,3,22,0.79,0.09,0.16,4.82,2,0.36,19,32,2,0.85,1.00
4,2.75,4,14,0.84,0.14,0.1,8.14,7,0.29,11,18,3,0.82,1.00
2,6,2,13,0.85,4.92,0.1,8.77,2,0.85,12,69,1,0.9,1.00
2,6,2,13,0.85,4.92,0.1,8.77,2,0.85,12,69,1,0.9,1.00
2,10,2,21,0.79,3.81,0.16,5.05,3,0.43,19,49,1,0.84,1.00
2,10,2,21,0.79,3.81,0.16,5.05,3,0.43,19,81,1,0.84,1.00
3,6,3,20,0.8,0.1,0.15,5.35,3,0.65,18,73,2,0.8,1.00
3,7,3,23,0.78,0.09,0.17,4.52,4,0.7,21,73,2,0.77,1.00
3,5,3,17,0.82,0.12,0.13,6.47,2,0.65,15,62,2,0.72,1.00
3,5,3,17,0.82,0.12,0.13,6.47,2,0.65,15,62,2,0.72,1.00
3,6,3,20,0.8,0.1,0.15,5.3,3,0.65,18,73,2,0.8,1.00
3,5.67,3,19,0.8,2,0.14,5.63,6,0.63,17,13,2,0.8,1.00
2,3.5,2,8,0.89,11.38,0.06,14.63,4,0.63,7,95,1,0.83,1.00
3,5,3,17,0.82,0.12,0.13,6.35,5,0.59,15,32,2,0.76,1.00
3,5,3,17,0.82,0.12,0.13,6.35,5,0.59,15,32,2,0.76,1.00
4,3,4,15,0.83,0.13,0.11,7.33,5,0.4,12,32,3,0.8,1.00
3,3.33,3,12,0.86,1.17,0.09,9.42,3,0.42,9,42,2,0.84,1.00
3,3.33,3,12,0.86,8,0.09,9.42,4,0.42,10,100,2,0.8,1.00
2,12,2,25,0.76,0.08,0.19,3.96,5,0.92,24,13,1,0.78,1.00
4,7.5,4,33,0.69,0.06,0.25,2.76,4,0.33,29,32,3,0.77,1.00
3,7,3,23,0.77,0.09,0.18,4.39,3,0.61,17,32,2,0.8,1.00
2,6.5,2,14,0.84,6.29,0.11,7.86,2,0.79,13,92,1,0.85,1.00
3,8,3,26,0.75,0.08,0.2,3.77,3,0.42,23,11,2,0.77,1.00
3,4.67,3,16,0.82,4.56,0.12,6.75,4,0.56,14,74,2,0.82,1.00
2,7,2,15,0.83,5.73,0.12,7.2,5,0.8,14,34,1,0.9,1.00
3,6.33,3,21,0.78,0.1,0.16,4.86,4,0.43,18,32,2,0.81,1.00
4,5.25,4,24,0.76,0.08,0.18,4.13,8,0.58,21,24,3,0.82,1.00
3,6,3,20,0.79,0.1,0.16,5.1,4,0.65,18,32,2,0.84,1.00
3,6.67,3,22,0.78,0.09,0.17,4.55,2,0.36,19,32,2,0.85,1.00
2,9,2,19,0.8,0.11,0.15,5.37,2,0.84,18,11,1,0.88,1.00
3,5,3,17,0.81,0.12,0.13,6.12,3,0.71,15,54,2,0.83,1.00
2,9.5,2,20,0.79,0.1,0.16,5.05,2,0.85,19,78,1,0.85,1.00
3,6,3,20,0.79,0.1,0.16,5.05,5,0.65,18,81,2,0.85,1.00
3,3.33,3,12,0.85,7.67,0.09,9.08,4,0.42,10,96,2,0.8,1.00
3,5.67,3,19,0.8,2.68,0.15,5.37,4,0.32,16,55,2,0.92,1.00
4,6.5,4,29,0.72,0.07,0.23,3.17,5,0.66,26,32,3,0.81,1.00
3,4,3,14,0.84,0.14,0.11,7.64,2,0.57,12,32,2,0.84,1.00
2,10.5,2,22,0.77,0.64,0.17,4.45,2,0.86,21,32,1,0.74,1.00
3,8.33,3,27,0.73,0.07,0.21,3.44,2,0.3,24,38,2,0.77,1.00
8,12,8,103,0.13,0.02,0.81,0.17,8,0.14,69,12,7,0.69,1.00
2,7.5,2,16,0.82,0.13,0.13,6.5,2,0.81,15,12,1,0.86,1.00
4,2.75,4,14,0.83,6.29,0.11,7.57,4,0.29,11,93,3,0.75,1.00
3,5.33,3,18,0.8,0.11,0.14,5.67,3,0.67,16,39,2,0.83,1.00
3,7.67,3,25,0.75,0.08,0.2,3.8,3,0.72,23,21,2,0.77,1.00
2,14,2,29,0.71,0.07,0.23,3.1,13,0.9,28,13,1,0.73,1.00
3,6,3,20,0.79,0.1,0.16,4.95,2,0.7,18,20,2,0.88,1.00
6,10,6,65,0.42,0.03,0.52,0.82,5,0.32,60,32,5,0.65,1.00
2,6,2,13,0.84,4.62,0.1,8.08,2,0.77,12,65,1,0.83,1.00
3,6.33,3,21,0.78,0.1,0.17,4.62,3,0.76,19,11,2,0.85,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
3,5.33,3,18,0.8,0.11,0.14,5.56,3,0.61,14,32,2,0.88,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
4,3.75,4,18,0.8,0.11,0.14,5.56,4,0.44,15,32,3,0.79,1.00
3,6.33,3,21,0.78,0.1,0.17,4.62,4,0.43,18,32,2,0.81,1.00
3,6.33,3,21,0.78,0.1,0.17,4.62,4,0.43,18,32,2,0.81,1.00
3,6,3,20,0.78,1.7,0.16,4.85,3,0.8,11,38,2,0.74,1.00
2,8,2,17,0.81,0.12,0.14,5.88,3,0.82,16,16,1,0.88,1.00
3,8,3,26,0.73,0.08,0.21,3.5,3,0.58,24,32,2,0.78,1.00
6,5.17,6,36,0.65,0.42,0.29,2.25,6,0.33,27,60,5,0.78,1.00
5,5,5,29,0.71,0.52,0.23,3.03,5,0.45,24,67,4,0.79,1.00
3,4.33,3,15,0.82,0.13,0.12,6.8,3,0.53,13,32,2,0.85,1.00
3,4.33,3,15,0.82,0.13,0.12,6.8,3,0.53,13,32,2,0.85,1.00
3,4.33,3,15,0.82,0.13,0.12,6.8,3,0.53,13,32,2,0.85,1.00
8,12.5,8,107,0.08,0.02,0.86,0.09,7,0.16,90,8,7,0.71,1.00
3,6.33,3,21,0.77,0.1,0.17,4.57,4,0.43,18,32,2,0.81,1.00
2,8,2,17,0.8,0.12,0.14,5.82,5,0.82,16,13,1,0.81,1.00
3,4.67,3,16,0.81,2.69,0.13,6.25,4,0.5,14,48,2,0.81,1.00
3,4.67,3,16,0.81,0.13,0.13,6.25,3,0.44,13,36,2,0.91,1.00
3,6,3,20,0.78,3.25,0.16,4.8,4,0.7,18,33,2,0.8,1.00
4,4.5,4,21,0.77,0.1,0.17,4.52,4,0.38,18,32,3,0.77,1.00
4,4.5,4,21,0.77,0.1,0.17,4.52,4,0.38,18,32,3,0.77,1.00
3,6.67,3,22,0.76,0.09,0.18,4.23,3,0.73,20,32,2,0.74,1.00
3,6.67,3,22,0.76,0.09,0.18,4.23,2,0.68,20,46,2,0.87,1.00
4,6.5,4,29,0.7,0.07,0.24,2.97,4,0.66,26,32,3,0.81,1.00
3,3,3,11,0.85,6.36,0.09,9.45,4,0.45,9,54,2,0.77,1.00
3,6.33,3,21,0.77,0.1,0.17,4.48,4,0.71,19,56,2,0.77,1.00
4,6.75,4,30,0.7,0.07,0.25,2.83,5,0.67,27,36,3,0.76,1.00
3,6.33,3,21,0.77,3.81,0.17,4.43,13,0.71,19,12,2,0.84,1.00
3,3.33,3,12,0.84,0.17,0.1,8.5,3,0.5,10,24,2,0.8,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
4,15.75,4,66,0.4,0.03,0.55,0.73,3,0.23,59,32,3,0.66,1.00
2,5.5,2,12,0.84,6.25,0.1,8.5,2,0.75,11,79,1,0.8,1.00
2,5.5,2,12,0.84,6.25,0.1,8.5,2,0.75,11,79,1,0.8,1.00
