domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
2,0,2,11,0,0.068,0.075,0.829,1
2,0,2,11,0,0.068,0.075,0.829,1
2,0,2,11,0,0.068,0.075,0.829,1
2,0,2,11,0,0.067,0.075,0.962,1
2,0,2,11,0,0.067,0.075,0.827,1
2,0,2,11,0,0.066,0.071,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.073,0.829,1
2,0,2,11,0,0.066,0.074,0.962,1
2,0,2,11,0,0.066,0.074,0.751,1
2,0,2,11,0,0.065,0.071,0.829,1
2,0,2,11,0,0.064,0.07,0.829,1
2,0,2,11,0,0.064,0.07,0.829,1
2,0,2,11,0,0.064,0.071,0.827,1
2,0,2,11,0,0.064,0.071,0.827,1
2,0,2,11,0,0.063,0.07,0.962,1
2,0,2,11,0,0.063,0.07,0.751,1
2,0,2,11,0,0.063,0.071,0.751,1
2,0,2,11,0,0.062,0.069,0.829,1
2,0,2,11,0,0.062,0.069,0.829,1
2,0,2,11,0,0.062,0.07,0.894,1
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.836,3
2,0,2,11,0,0.062,0.073,0.798,1
2,0,2,11,0,0.061,0.067,0.829,1
2,0,2,11,0,0.061,0.068,0.751,1
2,0,2,11,0,0.061,0.068,0.751,1
2,0,2,11,0,0.061,0.071,0.836,3
2,0,2,11,0,0.061,0.071,0.836,3
2,0,2,11,0,0.061,0.071,0.836,3
2,0,2,11,0,0.061,0.071,0.836,3
2,0,2,11,0,0.06,0.067,0.843,1
2,0,2,11,0,0.06,0.067,0.827,1
2,0,2,11,0,0.06,0.068,0.843,1
2,0,2,11,0,0.059,0.066,0.829,1
2,0,2,11,0,0.059,0.066,0.829,1
2,0,2,11,0,0.059,0.066,0.829,1
2,0,2,11,0,0.059,0.069,0.798,1
2,0,2,11,0,0.058,0.062,0.829,1
2,0,2,11,0,0.058,0.062,0.829,1
2,0,2,11,0,0.058,0.064,0.843,1
2,0,2,11,0,0.058,0.064,0.843,1
2,0,2,11,0,0.058,0.065,0.751,1
2,0,2,11,0,0.058,0.066,0.751,1
2,0,2,11,0,0.057,0.063,0.962,1
2,0,2,11,0,0.057,0.063,0.843,1
2,0,2,11,0,0.057,0.063,0.751,1
2,0,2,11,0,0.057,0.067,0.962,1
2,0,2,11,0,0.057,0.067,0.962,1
2,0,2,11,0,0.057,0.067,0.843,1
2,0,2,11,0.133,0.057,0.067,0.829,1
2,0,2,11,0.133,0.057,0.067,0.829,1
2,0,2,11,0,0.057,0.067,0.751,1
2,0,2,11,0,0.057,0.067,0.751,1
2,0,2,11,0,0.057,0.067,0.751,1
2,0,2,11,0,0.056,0.061,0.843,1
2,0,2,11,0,0.056,0.062,0.843,1
2,0,2,11,0,0.056,0.062,0.843,1
2,0,2,11,0,0.056,0.062,0.843,1
2,0,2,11,0,0.056,0.062,0.751,1
2,0,2,11,0,0.056,0.063,0.827,1
2,0,2,11,0,0.056,0.065,0.843,1
2,0,2,11,0,0.056,0.065,0.798,1
2,0,2,11,0,0.055,0.061,0.751,1
2,0,2,11,0,0.055,0.063,0.829,1
2,0,2,11,0,0.054,0.059,0.829,1
2,0,2,11,0,0.054,0.059,0.829,1
2,0,2,11,0,0.054,0.06,0.829,1
2,0,2,11,0,0.054,0.063,0.829,1
2,0,2,11,0,0.054,0.063,0.829,1
2,0,2,11,0,0.054,0.063,0.798,1
2,0,2,11,0,0.054,0.065,0.962,1
2,0,2,11,0,0.054,0.065,0.962,1
2,0,2,11,0,0.054,0.065,0.962,1
2,0,2,11,0,0.054,0.065,0.932,1
2,0,2,11,0,0.054,0.065,0.894,1
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.875,3
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.863,1
2,0,2,11,0,0.054,0.065,0.86,1
2,0,2,11,0,0.054,0.065,0.856,1
2,0,2,11,0,0.054,0.065,0.843,1
2,0,2,11,0,0.054,0.065,0.843,1
2,0,2,11,0.133,0.054,0.065,0.829,1
2,0,2,11,0.133,0.054,0.065,0.829,1
2,0,2,11,0,0.054,0.065,0.829,1
2,0,2,11,0,0.054,0.065,0.799,1
2,0,2,11,0,0.054,0.065,0.799,1
2,0,2,11,0,0.054,0.065,0.799,1
2,0,2,11,0,0.054,0.065,0.799,1
2,0,2,11,0,0.054,0.065,0.798,1
2,0,2,11,0,0.054,0.065,0.798,1
2,0,2,11,0,0.054,0.065,0.792,1
2,0,2,11,0,0.054,0.065,0.792,1
2,0,2,11,0,0.054,0.065,0.792,1
2,0,2,11,0,0.054,0.065,0.792,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.751,1
2,0,2,11,0,0.054,0.065,0.745,1
2,0,2,11,0,0.053,0.06,0.751,1
2,0,2,11,0,0.053,0.062,0.894,1
2,0,2,11,0,0.053,0.062,0.829,1
2,0,2,11,0,0.053,0.062,0.829,1
2,0,2,11,0,0.053,0.062,0.829,1
2,0,2,11,0,0.052,0.056,0.843,1
2,0,2,11,0,0.052,0.057,0.843,1
2,0,2,11,0,0.052,0.057,0.843,1
2,0,2,11,0,0.052,0.058,0.829,1
2,0,2,11,0,0.052,0.058,0.829,1
2,0,2,11,0,0.052,0.058,0.829,1
2,0,2,11,0,0.052,0.058,0.829,1
2,0,2,11,0,0.052,0.058,0.829,1
2,0,2,11,0,0.052,0.06,0.843,1
2,0,2,11,0,0.052,0.06,0.843,1
2,0,2,11,0,0.051,0.057,0.829,1
2,0,2,11,0,0.05,0.055,0.843,1
2,0,2,11,0,0.05,0.056,0.829,1
2,0,2,11,0,0.05,0.057,0.799,1
2,0,2,11,0,0.049,0.052,0.843,1
2,0,2,11,0,0.049,0.056,0.863,1
2,0,2,11,0,0.049,0.056,0.863,1
2,0,2,11,0,0.049,0.056,0.863,1
2,0,2,11,0,0.049,0.056,0.799,1
2,0,2,11,0,0.048,0.052,0.843,1
2,0,2,11,0,0.048,0.052,0.829,1
2,0,2,11,0,0.048,0.052,0.829,1
2,0,2,11,0,0.048,0.052,0.829,1
2,0,2,11,0,0.048,0.055,0.843,1
2,0,2,11,0,0.047,0.051,0.843,1
2,0,2,11,0,0.047,0.051,0.843,1
2,0,2,11,0,0.047,0.052,0.751,1
2,0,2,11,0,0.047,0.053,0.843,1
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.047,0.056,0.836,3
2,0,2,11,0,0.046,0.051,0.798,1
2,0,2,11,0,0.045,0.047,0.843,1
2,0,2,11,0,0.045,0.049,0.843,1
2,0,2,11,0,0.045,0.049,0.798,1
2,0,2,11,0,0.045,0.05,0.829,1
2,0,2,11,0,0.045,0.051,0.894,1
2,0,2,11,0,0.045,0.053,0.798,1
2,0,2,11,0,0.044,0.05,0.745,1
2,0,2,11,0,0.044,0.052,0.843,1
2,0,2,11,0,0.043,0.047,0.798,1
2,0,2,11,0,0.043,0.048,0.843,1
2,0,2,11,0,0.043,0.048,0.843,1
2,0,2,11,0,0.043,0.05,0.894,1
2,0,2,11,0,0.043,0.051,0.962,1
2,0,2,11,0,0.043,0.051,0.894,1
2,0,2,11,0,0.043,0.051,0.863,1
2,0,2,11,0,0.043,0.051,0.843,1
2,0,2,11,0.133,0.043,0.051,0.829,1
2,0,2,11,0.133,0.043,0.051,0.829,1
2,0,2,11,0,0.043,0.051,0.745,1
2,0,2,11,0,0.043,0.051,0.745,1
2,0,2,11,0,0.043,0.056,0.792,1
2,0,2,11,0,0.042,0.045,0.829,1
2,0,2,11,0,0.042,0.046,0.798,1
2,0,2,11,0,0.042,0.048,0.818,2
2,0,2,11,0,0.042,0.048,0.799,1
2,0,2,11,0,0.042,0.048,0.798,1
2,0,2,11,0,0.041,0.043,0.843,1
2,0,2,11,0,0.041,0.044,0.843,1
2,0,2,11,0,0.041,0.044,0.843,1
2,0,2,11,0,0.041,0.044,0.843,1
2,0,2,11,0,0.041,0.045,0.843,1
2,0,2,11,0,0.041,0.045,0.843,1
2,0,2,11,0,0.041,0.048,0.894,1
2,0,2,11,0,0.041,0.048,0.894,1
2,0,2,11,0,0.04,0.042,0.843,1
2,0,2,11,0,0.04,0.043,0.843,1
2,0,2,11,0,0.04,0.044,0.745,1
2,0,2,11,0,0.04,0.045,0.843,1
2,0,2,11,0,0.04,0.045,0.843,1
2,0,2,11,0,0.039,0.049,0.962,1
2,0,2,11,0,0.039,0.049,0.875,3
2,0,2,11,0,0.039,0.049,0.875,3
2,0,2,11,0,0.039,0.049,0.875,3
2,0,2,11,0,0.039,0.049,0.875,3
2,0,2,11,0,0.038,0.042,0.745,1
2,0,2,11,0,0.038,0.043,0.827,1
2,0,2,11,0,0.038,0.044,0.799,1
2,0,2,11,0,0.038,0.047,0.792,1
2,0,2,11,0,0.037,0.039,0.843,1
2,0,2,11,0,0.037,0.045,0.863,1
2,0,2,11,0,0.037,0.045,0.863,1
2,0,2,11,0,0.037,0.045,0.863,1
2,0,2,11,0,0.037,0.045,0.863,1
2,0,2,11,0,0.036,0.039,0.843,1
2,0,2,11,0,0.036,0.04,0.798,1
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.875,3
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.856,1
2,0,2,11,0,0.036,0.044,0.799,1
2,0,2,11,0,0.036,0.044,0.799,1
2,0,2,11,0,0.036,0.044,0.799,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.798,1
2,0,2,11,0,0.036,0.044,0.751,1
2,0,2,11,0,0.036,0.044,0.751,1
2,0,2,11,0,0.035,0.039,0.875,3
2,0,2,11,0,0.035,0.039,0.875,3
2,0,2,11,0,0.034,0.038,0.798,1
2,0,2,11,0,0.033,0.037,0.798,1
2,0,2,11,0,0.033,0.04,0.894,1
2,0,2,11,0,0.033,0.04,0.894,1
2,0,2,11,0,0.032,0.035,0.875,3
2,0,2,11,0,0.032,0.035,0.875,3
2,0,2,11,0,0.031,0.035,0.875,3
2,0,2,11,0,0.031,0.035,0.875,3
2,0,2,11,0,0.031,0.036,0.798,1
2,0,2,11,0,0.031,0.036,0.798,1
2,0,2,11,0,0.03,0.032,0.798,1
2,0,2,11,0,0.029,0.033,0.875,3
2,0,2,11,0,0.029,0.033,0.875,3
2,0,2,11,0.133,0.029,0.034,0.829,1
2,0,2,11,0,0.029,0.034,0.751,1
2,0,2,11,0,0.029,0.034,0.745,1
2,0,2,11,0,0.029,0.037,0.834,0
2,0,2,11,0,0.029,0.048,0.797,0
2,0,2,11,0,0.029,0.048,0.797,0
2,0,2,11,0,0.029,0.048,0.797,0
2,0,2,11,0,0.028,0.03,0.798,1
2,0,2,11,0,0.028,0.03,0.798,1
2,0,2,11,0,0.028,0.033,0.798,1
2,0,2,11,0,0.028,0.033,0.798,1
2,0,2,11,0,0.026,0.029,0.798,1
2,0,2,11,0,0.026,0.029,0.798,1
2,0,2,11,0,0.024,0.026,0.798,1
2,0,2,11,0,0.024,0.027,0.827,1
2,0,2,11,0,0.024,0.028,0.798,1
2,0,2,11,0,0.022,0.028,0.86,1
2,0,2,11,0,0.022,0.029,0.86,1
2,0,2,11,0,0.022,0.029,0.792,1
2,0,2,11,0,0.019,0.024,0.962,1
2,0,2,11,0,0.019,0.024,0.894,1
2,0,2,11,0,0.019,0.024,0.798,1
2,0,2,11,0,0.016,0.023,0.898,0
2,0,2,11,0,0,0,1,0
2,0,2,11,0,0,0,0.94,2
2,0,2,11,0,0,0,0.906,2
2,0,2,11,0,0,0,0.861,2
2,0,2,11,0,0,0,0.861,2
2,0,2,11,0,0,0,0.86,0
2,0,2,11,0,0,0,0.836,3
2,0,2,11,0,-1,-1,0.962,1
2,0,2,11,0,-1,-1,0.962,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.843,1
2,0,2,11,0,-1,-1,0.827,1
2,0,2,11,0,-1,-1,0.827,1
2,0,2,10,0,0.506,0.545,0.917,2
2,0,2,10,0,0.506,0.545,0.917,2
2,0,2,10,0,0.503,0.54,1,2
2,0,2,10,0,0.494,0.532,0.917,2
2,0,2,10,0,0.494,0.532,0.917,2
2,0,2,10,0,0.494,0.533,0.917,2
2,0,2,10,0,0.482,0.519,0.917,2
2,0,2,10,0,0.482,0.519,0.917,2
2,0,2,10,0,0.482,0.52,0.917,2
2,0,2,10,0,0.46,0.493,0.907,2
2,0,2,10,0,0.458,0.494,0.917,2
2,0,2,10,0,0.458,0.494,0.917,2
2,0,2,10,0,0.458,0.494,0.917,2
2,0,2,10,0,0.457,0.493,0.917,2
2,0,2,10,0,0.448,0.48,1,2
2,0,2,10,0,0.445,0.48,0.917,2
2,0,2,10,0,0.44,0.5,0.834,2
2,0,2,10,0,0.437,0.468,1,2
2,0,2,10,0,0.435,0.468,0.917,2
2,0,2,10,0,0.433,0.467,0.917,2
2,0,2,10,0,0.423,0.455,0.917,2
2,0,2,10,0,0.418,0.466,0.85,2
2,0,2,10,0,0.414,0.466,0.821,2
2,0,2,10,0,0.404,0.457,0.82,2
2,0,2,10,0,0.398,0.446,0.821,2
2,0,2,10,0,0.398,0.446,0.821,2
2,0,2,10,0,0.396,0.428,0.917,2
2,0,2,10,0,0.387,0.417,0.917,2
2,0,2,10,0,0.376,0.422,0.74,2
2,0,2,10,0,0.364,0.41,0.843,1
2,0,2,10,0,0.362,0.404,0.74,2
2,0,2,10,0,0.362,0.404,0.74,2
2,0,2,10,0,0.34,0.386,0.845,2
2,0,2,10,0,0.33,0.372,0.843,1
2,0,2,10,0,0.33,0.372,0.843,1
2,0,2,10,0,0.33,0.372,0.798,1
2,0,2,10,0,0.318,0.359,0.798,1
2,0,2,10,0,0.307,0.346,0.843,1
2,0,2,10,0,0.307,0.346,0.798,1
2,0,2,10,0,0.307,0.346,0.798,1
2,0,2,10,0,0.295,0.333,0.843,1
2,0,2,10,0,0.295,0.333,0.843,1
2,0,2,10,0,0.295,0.333,0.798,1
2,0,2,10,0,0.295,0.333,0.798,1
2,0,2,10,0,0.295,0.333,0.798,1
2,0,2,10,0,0.284,0.321,0.843,1
2,0,2,10,0,0.284,0.321,0.843,1
2,0,2,10,0,0.284,0.321,0.798,1
2,0,2,10,0,0.273,0.308,0.843,1
2,0,2,10,0,0.273,0.308,0.843,1
2,0,2,10,0,0.273,0.308,0.798,1
2,0,2,10,0,0.261,0.295,0.843,1
2,0,2,10,0,0.261,0.295,0.827,1
2,0,2,10,0,0.261,0.295,0.798,1
2,0,2,10,0,0.25,0.282,0.843,1
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0.333,0.25,0.3,0.86,0
2,0,2,10,0,0.239,0.269,0.843,1
2,0,2,10,0.333,0.237,0.286,0.86,0
2,0,2,10,0.333,0.237,0.286,0.86,0
2,0,2,10,0,0.227,0.256,0.798,1
2,0,2,10,0,0.205,0.231,0.798,1
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0.333,0.194,0.269,0.86,0
2,0,2,10,0,0.147,0.154,0.829,1
2,0,2,10,0,0.147,0.154,0.829,1
2,0,2,10,0,0.147,0.154,0.829,1
2,0,2,10,0,0.142,0.148,0.745,1
2,0,2,10,0,0.14,0.146,0.829,1
2,0,2,10,0,0.134,0.14,0.829,1
2,0,2,10,0,0.134,0.14,0.745,1
2,0,2,10,0,0.129,0.134,0.745,1
2,0,2,10,0,0.129,0.136,0.745,1
2,0,2,10,0,0.123,0.128,0.829,1
2,0,2,10,0,0.119,0.127,0.875,3
2,0,2,10,0,0.08,0.133,0.829,0
2,0,2,10,0,0.069,0.118,0.887,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.067,0.075,0.797,0
2,0,2,10,0,0.057,0.062,0.799,0
2,0,2,10,0,0.057,0.062,0.799,0
2,0,2,10,0,0.056,0.06,0.799,0
2,0,2,10,0,0.056,0.061,0.799,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.056,0.063,0.797,0
2,0,2,10,0,0.054,0.074,0.867,1
2,0,2,10,0,0.045,0.051,0.797,0
2,0,2,10,0,0.045,0.051,0.797,0
2,0,2,10,0,0.034,0.039,0.797,0
2,0,2,10,0,0.034,0.039,0.797,0
2,0,2,10,0,0.034,0.039,0.797,0
2,0,2,10,0,0.033,0.059,0.796,0
2,0,2,10,0,0.028,0.038,0.962,1
2,0,2,10,0,0,0,1,0
2,0,2,10,0,0,0,1,0
2,0,2,10,0,0,0,1,0
2,0,2,10,0,0,0,1,0
2,0,2,10,0,0,0,1,2
2,0,2,10,0,0,0,0.917,2
2,0,2,10,0,0,0,0.917,2
2,0,2,10,0,0,0,0.917,2
2,0,2,10,0,0,0,0.917,2
2,0,2,10,0,0,0,0.917,2
2,0,2,10,0.6,0,0,0.88,1
2,0,2,10,0.6,0,0,0.88,1
2,0,2,10,0.6,0,0,0.88,1
2,0,2,10,0,0,0,0.86,0
2,0,2,10,0,0,0,0.834,2
3,0,2,10,0.267,0,0,0.816,3
3,0,2,10,0.267,0,0,0.816,3
3,0,2,10,0.267,0,0,0.816,3
2,0,2,10,0,0,0,0.797,0
3,0,2,10,0.429,0,0,0.784,3
3,0,2,10,0.467,0,0,0.769,3
3,0,2,10,0.429,0,0,0.747,3
2,0,2,10,0,0,0,0.72,2
2,0,2,9,0.333,0.206,0.241,0.86,0
2,0,2,9,0.333,0.206,0.241,0.86,0
2,0,2,9,0.333,0.206,0.241,0.86,0
2,0,2,9,0.333,0.192,0.222,0.86,0
2,0,2,9,0.333,0.192,0.222,0.86,0
2,0,2,9,0,0.175,0.196,0.798,1
2,0,2,9,0,0.157,0.173,0.798,1
2,0,2,9,0,0.146,0.163,0.798,1
2,0,2,9,0,0.143,0.157,0.798,1
2,0,2,9,0,0.14,0.156,0.798,1
2,0,2,9,0,0.14,0.156,0.798,1
2,0,2,9,0,0.118,0.13,0.798,1
2,0,2,9,0,0.114,0.143,0.895,0
3,0,2,9,0,0.081,0.05,0.784,1
3,0,2,9,0,0.081,0.05,0.784,1
2,0,2,9,0,0.077,0.125,0.887,0
3,0,2,9,0,0.069,0.05,0.784,1
2,0,2,9,0,0.068,0.086,0.895,0
2,0,2,9,0,0.068,0.086,0.895,0
3,0,2,9,0,0.067,0.05,0.784,1
3,0,2,9,0,0.064,0.05,0.784,1
3,0,2,9,0,0.063,0.05,0.784,1
3,0,2,9,0,0.061,0.05,0.784,1
3,0,2,9,0,0.059,0.05,0.784,1
2,0,2,9,0,0.057,0.064,0.797,0
2,0,2,9,0,0.057,0.064,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.046,0.052,0.797,0
2,0,2,9,0,0.037,0.041,0.798,1
2,0,2,9,0,0.03,0.053,0.797,0
3,0,2,9,0,0.029,0.05,0.784,1
2,0,2,9,0,0.028,0.031,0.798,1
3,0,2,9,0.231,0.024,0.025,0.86,3
3,0,2,9,0.429,0.024,0.025,0.798,3
3,0,2,9,0.429,0.024,0.025,0.798,3
3,0,2,9,0.429,0.024,0.025,0.784,3
3,0,2,9,0.429,0.024,0.025,0.784,3
3,0,2,9,0.286,0.024,0.025,0.761,3
3,0,2,9,0.286,0.024,0.025,0.761,3
