avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3.5,0.83,0.65,6.5,0.1,8.3,0.7831,0.5,0.04,0.026,0.0308,0.8796,4
3.5,0.8295,0.6899,5.9333,0.1163,7.1333,0.8318,0.6667,0.186,0.2376,0.3231,0.8976,4
3.5,0.8293,0.6829,6,0.1138,7.2857,0.8235,0.5714,0.0325,0.0426,0.0476,0.7841,1
3.5,0.8289,0.7105,5.6842,0.125,6.6316,0.8571,0.4211,0.1053,0.1356,0.1481,0.8326,1
3.5,0.8289,0.7105,5.6842,0.125,6.6316,0.8571,0.4211,0.0789,0.1017,0.1111,0.8326,1
3.5,0.8281,0.6875,5.8667,0.1172,7.0667,0.8302,0.6667,0.1797,0.23,0.3125,0.8976,4
3.5,0.8278,0.7086,5.6316,0.1258,6.5789,0.856,0.4211,0.106,0.1368,0.1495,0.8326,1
3.5,0.8276,0.6724,6,0.1121,7.3846,0.8125,0.5385,0.2328,0.3068,0.3462,0.8596,1
3.5,0.8276,0.6724,6,0.1121,7.3846,0.8125,0.5385,0.2328,0.3068,0.3462,0.8596,1
3.5,0.8276,0.6724,6,0.1121,7.3846,0.8125,0.5385,0.1724,0.2273,0.2564,0.8596,1
3.5,0.8268,0.685,5.8,0.1181,7,0.8286,0.6667,0.2441,0.3131,0.4444,0.8976,4
3.5,0.8268,0.685,5.8,0.1181,7,0.8286,0.6667,0.2441,0.3131,0.4444,0.8976,4
3.5,0.8265,0.6429,6.3,0.102,8.1,0.7778,0.5,0.1224,0.1333,0.1587,0.8796,4
3.5,0.8265,0.6429,6.3,0.102,8.1,0.7778,0.5,0.1224,0.1333,0.1587,0.8796,4
3.5,0.8265,0.6429,6.3,0.102,8.1,0.7778,0.5,0.1224,0.1333,0.1587,0.8796,4
3.5,0.8265,0.6429,6.3,0.102,8.1,0.7778,0.5,0.0408,0.0267,0.0317,0.8796,4
3.5,0.8243,0.7027,5.4737,0.1284,6.4211,0.8525,0.4211,0.1081,0.1404,0.1538,0.8326,1
3.5,0.8231,0.7007,5.4211,0.1293,6.3684,0.8512,0.4211,0.1088,0.1416,0.1553,0.8326,1
3.5,0.8211,0.6748,5.5333,0.122,6.7333,0.8218,0.6667,0.2195,0.2842,0.3731,0.8976,4
3.5,0.8207,0.6966,5.3158,0.131,6.2632,0.8487,0.4211,0.1103,0.1441,0.1584,0.8326,1
3.5,0.8197,0.6721,5.4667,0.123,6.6667,0.82,0.6667,0.2295,0.2979,0.3939,0.8976,4
3.5,0.8194,0.6944,5.2632,0.1319,6.2105,0.8475,0.4211,0.1111,0.1455,0.16,0.8326,1
3.5,0.8194,0.6944,5.2632,0.1319,6.2105,0.8475,0.4211,0.0833,0.1091,0.12,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.0839,0.1101,0.1212,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6923,5.2105,0.1329,6.1579,0.8462,0.4211,0.049,0.0642,0.0707,0.8326,1
3.5,0.8182,0.6694,5.4,0.124,6.6,0.8182,0.6667,0.2314,0.3011,0.4,0.8976,4
3.5,0.8169,0.6901,5.1579,0.1338,6.1053,0.8448,0.4211,0.1127,0.1481,0.1633,0.8326,1
3.5,0.8169,0.6901,5.1579,0.1338,6.1053,0.8448,0.4211,0.1127,0.1481,0.1633,0.8326,1
3.5,0.8165,0.6514,5.4615,0.1193,6.8462,0.7978,0.5385,0.0459,0.0617,0.0704,0.8596,1
3.5,0.8165,0.6514,5.4615,0.1193,6.8462,0.7978,0.5385,0.0459,0.0617,0.0704,0.8596,1
3.5,0.8165,0.6514,5.4615,0.1193,6.8462,0.7978,0.5385,0.0459,0.0617,0.0704,0.8596,1
3.5,0.8165,0.0183,0.1538,0.1193,6.8462,0.0225,0.7692,0.0826,0.0423,-1,0.8337,0
3.5,0.8158,0.6579,5.3571,0.1228,6.6429,0.8065,0.5714,0.0351,0.0471,0.0533,0.7841,1
3.5,0.8156,0.6879,5.1053,0.1348,6.0526,0.8435,0.4211,0.1135,0.1495,0.1649,0.8326,1
3.5,0.8156,0.6879,5.1053,0.1348,6.0526,0.8435,0.4211,0.1135,0.1495,0.1649,0.8326,1
3.5,0.8152,0.6196,5.7,0.1087,7.5,0.76,0.5,0.0217,0,0,0.8796,4
3.5,0.8151,0.6639,5.2667,0.1261,6.4667,0.8144,0.6667,0.2269,0.2967,0.3968,0.8976,4
3.5,0.8151,0.6639,5.2667,0.1261,6.4667,0.8144,0.6667,0.2185,0.2857,0.381,0.8976,4
3.5,0.8151,0.6639,5.2667,0.1261,6.4667,0.8144,0.6667,0.2185,0.2857,0.381,0.8976,4
3.5,0.8151,0.6639,5.2667,0.1261,6.4667,0.8144,0.6667,0.2185,0.2857,0.381,0.8976,4
3.5,0.8151,0.6639,5.2667,0.1261,6.4667,0.8144,0.6667,0.2017,0.2637,0.3492,0.8976,4
3.5,0.815,0.725,4.8333,0.15,5.4333,0.8896,0.6667,0.055,0.071,0.0759,0.7859,1
3.5,0.8143,0.6857,5.0526,0.1357,6,0.8421,0.4211,0.0571,0.0755,0.0833,0.8326,1
3.5,0.8131,0.6449,5.3077,0.1215,6.6923,0.7931,0.5385,0.0561,0.0581,0.0725,0.8337,4
3.5,0.812,0.6581,5.1333,0.1282,6.3333,0.8105,0.6667,0.2137,0.2809,0.4151,0.8976,4
3.5,0.8116,0.6812,4.9474,0.1377,5.8947,0.8393,0.6316,0.0435,0.0577,0.0638,0.7428,1
3.5,0.8091,0.6455,5.0714,0.1273,6.3571,0.7978,0.4286,0.0182,0.0625,0,0.7982,2
3.5,0.8091,0.6455,5.0714,0.1273,6.3571,0.7978,0.4286,0.0182,0.0625,0,0.7982,2
3.5,0.8091,0.6455,5.0714,0.1273,6.3571,0.7978,0.4286,0.0182,0.0625,0,0.7982,2
3.5,0.8091,0.6455,5.0714,0.1273,6.3571,0.7978,0.4286,0.0182,0.0625,0,0.7982,2
3.5,0.8088,0.6765,4.8421,0.1397,5.7895,0.8364,0.6316,0.0294,0.0392,0.0435,0.7428,1
3.5,0.8088,0.6765,4.8421,0.1397,5.7895,0.8364,0.4211,0.0882,0.1176,0.1304,0.8326,1
3.5,0.8087,0.6522,5,0.1304,6.2,0.8065,0.6667,0.2348,0.3103,0.4706,0.8976,4
3.5,0.8087,0.6522,5,0.1304,6.2,0.8065,0.6667,0.2348,0.3103,0.4706,0.8976,4
3.5,0.8083,0.715,4.6,0.1554,5.2,0.8846,0.6667,0.057,0.0743,0.0797,0.7859,1
3.5,0.8074,0.6741,4.7895,0.1407,5.7368,0.8349,0.4211,0.0889,0.1188,0.1319,0.8326,1
3.5,0.8074,0.6741,4.7895,0.1407,5.7368,0.8349,0.4211,0.0593,0.0792,0.0879,0.8326,1
3.5,0.8073,0.6422,5,0.1284,6.2857,0.7955,0.5714,0.0367,0.05,0.0571,0.7841,1
3.5,0.8073,0.6422,5,0.1284,6.2857,0.7955,0.4286,0.0183,0.0667,0,0.7982,2
3.5,0.8073,0.6422,5,0.1284,6.2857,0.7955,0.4286,0.0183,0.0667,0,0.7982,2
3.5,0.8073,0.6422,5,0.1284,6.2857,0.7955,0.4286,0.0183,0.0667,0,0.7982,2
3.5,0.8073,0.6422,5,0.1284,6.2857,0.7955,0.4286,0.0183,0.0667,0,0.7982,2
3.5,0.807,0.6491,4.9333,0.1316,6.1333,0.8043,0.6667,0.2719,0.3605,0.4545,0.8976,4
3.5,0.807,0.6491,4.9333,0.1316,6.1333,0.8043,0.6667,0.2281,0.3023,0.46,0.8976,4
3.5,0.806,0.6716,4.7368,0.1418,5.6842,0.8333,0.6316,0.0373,0.05,0.0556,0.7428,1
3.5,0.806,0.6716,4.7368,0.1418,5.6842,0.8333,0.6316,0.0299,0.04,0.0444,0.7428,1
3.5,0.806,0.6716,4.7368,0.1418,5.6842,0.8333,0.4211,0.1194,0.16,0.1778,0.8326,1
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.2655,0.3529,0.551,0.8976,4
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.2389,0.3176,0.4898,0.8976,4
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.2301,0.3059,0.4694,0.8976,4
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.2301,0.3059,0.4694,0.8976,4
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.2124,0.2824,0.3538,0.8976,4
3.5,0.8053,0.646,4.8667,0.1327,6.0667,0.8022,0.6667,0.1947,0.2588,0.3231,0.8976,4
3.5,0.8046,0.5977,5.2,0.1149,7,0.7429,0.5,0.0575,0.0469,0.0577,0.8796,4
3.5,0.8041,0.5608,3.7727,0.1486,5.4091,0.6975,0.7727,0.0608,0.0541,0.0492,0.8011,4
3.5,0.8037,0.6355,4.8571,0.1308,6.1429,0.7907,0.5,0.0187,0.05,0,0.8733,2
3.5,0.8036,0.6429,4.8,0.1339,6,0.8,0.6667,0.2321,0.3095,0.3906,0.8976,4
3.5,0.8036,0.6429,4.8,0.1339,6,0.8,0.6667,0.1964,0.2619,0.3281,0.8976,4
3.5,0.803,0.6667,4.6316,0.1439,5.5789,0.8302,0.6316,0.0758,0.102,0.1136,0.7428,1
3.5,0.803,0.6667,4.6316,0.1439,5.5789,0.8302,0.4211,0.0682,0.0918,0.1023,0.8326,1
3.5,0.803,0.6667,4.6316,0.1439,5.5789,0.8302,0.4211,0.0303,0.0408,0.0455,0.8326,1
3.5,0.803,0.5303,5.8333,0.0909,8.8333,0.6604,0.6667,0.1212,0.1778,0,1,2
3.5,0.802,0.6238,4.8462,0.1287,6.2308,0.7778,0.5385,0.0594,0.0625,0.0794,0.8337,4
3.5,0.8018,0.6396,4.7333,0.1351,5.9333,0.7978,0.6667,0.2342,0.3133,0.3968,0.8976,4
3.5,0.8018,0.6396,4.7333,0.1351,5.9333,0.7978,0.6667,0.2252,0.3012,0.5385,0.8976,4
3.5,0.8018,0.6396,4.7333,0.1351,5.9333,0.7978,0.6667,0.2072,0.2771,0.3492,0.8976,4
3.5,0.8018,0.018,0.1333,0.1351,5.9333,0.0225,0.6,0.0541,0.0909,-1,0.8165,0
3.5,0.8018,0.018,0.1333,0.1351,5.9333,0.0225,0.6,0.0541,0.0909,-1,0.8165,0
3.5,0.8015,0.6641,4.5789,0.145,5.5263,0.8286,0.6316,0.0611,0.0825,0.092,0.7428,1
3.5,0.8,0.7027,4.3333,0.1622,4.9333,0.8784,0.6667,0.0649,0.0857,0.0923,0.7859,1
3.5,0.8,0.6615,4.5263,0.1462,5.4737,0.8269,0.4211,0.0923,0.125,0.1395,0.8326,1
3.5,0.8,0.6615,4.5263,0.1462,5.4737,0.8269,0.4211,0.0615,0.0833,0.093,0.8326,1
3.5,0.8,0.02,0.1538,0.13,6.1538,0.025,0.8462,0.08,-1,-1,0.8753,0
3.5,0.8,0.02,0.1538,0.13,6.1538,0.025,0.8462,0.06,-1,-1,0.8753,0
3.5,0.7985,0.6589,4.4737,0.1473,5.4211,0.8252,0.4211,0.093,0.1263,0.1412,0.8326,1
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7983,0.6471,4.5294,0.1429,5.5882,0.8105,0.3529,0.0084,0,0,0.874,2
3.5,0.7982,0.633,4.6,0.1376,5.8,0.7931,0.6667,0.2936,0.3951,0.566,0.8976,4
3.5,0.7982,0.633,4.6,0.1376,5.8,0.7931,0.6667,0.2661,0.358,0.5094,0.8976,4
3.5,0.7978,0.0225,0.1818,0.1236,6.4545,0.0282,0.8182,0.0674,-1,-1,0.7174,0
3.5,0.7978,0.0225,0.1818,0.1236,6.4545,0.0282,0.8182,0.0674,-1,-1,0.7174,0
3.5,0.7972,0.5455,3.5455,0.1538,5.1818,0.6842,0.7727,0.0839,0.1282,0.1071,0.8011,4
3.5,0.7969,0.6563,4.4211,0.1484,5.3684,0.8235,0.6316,0.0547,0.0745,0.0833,0.7428,1
3.5,0.7969,0.6563,4.4211,0.1484,5.3684,0.8235,0.6316,0.0313,0.0426,0.0476,0.7428,1
3.5,0.7969,0.6563,4.4211,0.1484,5.3684,0.8235,0.6316,0.0313,0.0426,0.0476,0.7428,1
3.5,0.7963,0.6296,4.5333,0.1389,5.7333,0.7907,0.6667,0.25,0.3375,0.4808,0.8976,4
3.5,0.7961,0.6214,4.5714,0.1359,5.8571,0.7805,0.5,0.0194,0.0625,0,0.8733,2
3.5,0.7953,0.6535,4.3684,0.1496,5.3158,0.8218,0.6316,0.0551,0.0753,0.0843,0.7428,1
3.5,0.7953,0.6535,4.3684,0.1496,5.3158,0.8218,0.6316,0.0394,0.0538,0.0602,0.7428,1
3.5,0.7944,0.6262,4.4667,0.1402,5.6667,0.7882,0.6667,0.243,0.3291,0.4706,0.8976,4
3.5,0.7944,0.6262,4.4667,0.1402,5.6667,0.7882,0.6667,0.243,0.3291,0.4706,0.8976,4
3.5,0.7944,0.6262,4.4667,0.1402,5.6667,0.7882,0.6667,0.2056,0.2785,0.3922,0.8976,4
3.5,0.7941,0.0294,0.2857,0.1029,7.7143,0.037,0.5714,0.1176,0,-1,1,0
3.5,0.7937,0.6508,4.3158,0.1508,5.2632,0.82,0.4211,0.0635,0.087,0.0976,0.8326,1
3.5,0.7921,0.691,4.1,0.1685,4.7,0.8723,0.6667,0.0674,0.0902,0.0976,0.7859,1
3.5,0.7921,0.0198,0.1429,0.1386,5.7143,0.025,0.7857,0.0792,0,-1,0.8733,0
3.5,0.7905,0.619,4.3333,0.1429,5.5333,0.7831,0.6667,0.2762,0.3766,0.551,0.8976,4
3.5,0.7905,0.619,4.3333,0.1429,5.5333,0.7831,0.6667,0.2762,0.3766,0.551,0.8976,4
3.5,0.7905,0.619,4.3333,0.1429,5.5333,0.7831,0.6667,0.2762,0.3766,0.551,0.8976,4
3.5,0.7905,0.619,4.3333,0.1429,5.5333,0.7831,0.6667,0.2,0.2727,0.3878,0.8976,4
3.5,0.7905,0.619,4.3333,0.1429,5.5333,0.7831,0.6667,0.1905,0.2597,0.3673,0.8976,4
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.6316,0.0484,0.0667,0.075,0.7428,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.6316,0.0484,0.0667,0.075,0.7428,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.6316,0.0403,0.0556,0.0625,0.7428,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.6316,0.0403,0.0556,0.0625,0.7428,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.6316,0.0323,0.0444,0.05,0.7428,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.4211,0.0645,0.0889,0.1,0.8326,1
3.5,0.7903,0.6452,4.2105,0.1532,5.1579,0.8163,0.4211,0.0645,0.0889,0.1,0.8326,1
3.5,0.7901,0.5679,4.6,0.1235,6.4,0.7188,0.5,0.0494,0.0345,0.0435,0.8796,4
3.5,0.7899,0.6594,4.1364,0.1594,4.9545,0.8349,0.4091,0.029,0.0396,0.044,0.7808,1
3.5,0.7899,0.6594,4.1364,0.1594,4.9545,0.8349,0.4091,0.029,0.0396,0.044,0.7808,1
3.5,0.7886,0.6857,4,0.1714,4.6,0.8696,0.6667,0.0686,0.0923,0.1,0.7859,1
3.5,0.7886,0.6857,4,0.1714,4.6,0.8696,0.6333,0.28,0.4184,0,0.7977,2
3.5,0.7886,0.6423,4.1579,0.1545,5.1053,0.8144,0.6316,0.0325,0.0449,0.0506,0.7428,1
3.5,0.7886,0.6423,4.1579,0.1545,5.1053,0.8144,0.4211,0.065,0.0899,0.1013,0.8326,1
3.5,0.7886,0.6423,4.1579,0.1545,5.1053,0.8144,0.4211,0.065,0.0899,0.1013,0.8326,1
3.5,0.7885,0.6154,4.2667,0.1442,5.4667,0.7805,0.6667,0.2404,0.3289,0.4792,0.8976,4
3.5,0.7885,0.6154,4.2667,0.1442,5.4667,0.7805,0.6667,0.2404,0.3289,0.4792,0.8976,4
3.5,0.7885,0.6154,4.2667,0.1442,5.4667,0.7805,0.6667,0.2308,0.3158,0.4583,0.8976,4
3.5,0.7885,0.6154,4.2667,0.1442,5.4667,0.7805,0.6667,0.2308,0.3158,0.4583,0.8976,4
3.5,0.7885,0.6154,4.2667,0.1442,5.4667,0.7805,0.6667,0.1923,0.2632,0.375,0.8976,4
3.5,0.7883,0.6569,4.0909,0.1606,4.9091,0.8333,0.4091,0.0292,0.04,0.0444,0.7808,1
3.5,0.7883,0.6569,4.0909,0.1606,4.9091,0.8333,0.4091,0.0292,0.04,0.0444,0.7808,1
3.5,0.7874,0.6839,3.9667,0.1724,4.5667,0.8686,0.6667,0.0632,0.0853,0.0924,0.7859,1
3.5,0.7869,0.6393,4.1053,0.1557,5.0526,0.8125,0.6316,0.0574,0.0795,0.0897,0.7428,1
3.5,0.7869,0.6393,4.1053,0.1557,5.0526,0.8125,0.6316,0.0492,0.0682,0.0769,0.7428,1
3.5,0.7869,0.6393,4.1053,0.1557,5.0526,0.8125,0.4211,0.0984,0.1364,0.1538,0.8326,1
3.5,0.7864,0.6117,4.2,0.1456,5.4,0.7778,0.6667,0.2233,0.3067,0.4468,0.8976,4
3.5,0.7851,0.6364,4.0526,0.157,5,0.8105,0.6316,0.0496,0.069,0.0779,0.7428,1
3.5,0.7851,0.6364,4.0526,0.157,5,0.8105,0.6316,0.0331,0.046,0.0519,0.7428,1
3.5,0.7851,0.6364,4.0526,0.157,5,0.8105,0.4211,0.0661,0.092,0.1039,0.8326,1
3.5,0.7851,0.6364,4.0526,0.157,5,0.8105,0.4211,0.0661,0.092,0.1039,0.8326,1
3.5,0.7848,0.557,4.4,0.1266,6.2,0.7097,0.5,0.0759,0.0714,0.0909,0.8796,4
3.5,0.7833,0.6333,4,0.1583,4.9474,0.8085,0.6316,0.05,0.0698,0.0789,0.7428,1
3.5,0.7833,0.6333,4,0.1583,4.9474,0.8085,0.6316,0.05,0.0698,0.0789,0.7428,1
3.5,0.7833,0.6333,4,0.1583,4.9474,0.8085,0.4211,0.0667,0.093,0.1053,0.8326,1
3.5,0.7826,0.587,4.1538,0.1413,5.5385,0.75,0.5385,0.0761,0.0845,0.1111,0.8337,4
3.5,0.7822,0.604,4.0667,0.1485,5.2667,0.7722,0.6667,0.3069,0.4247,0.566,0.8976,4
3.5,0.7822,0.604,4.0667,0.1485,5.2667,0.7722,0.6667,0.2475,0.3425,0.4528,0.8976,4
3.5,0.7822,0.604,4.0667,0.1485,5.2667,0.7722,0.6667,0.2475,0.3425,0.4528,0.8976,4
3.5,0.7821,0.5513,4.3,0.1282,6.1,0.7049,0.5,0.0641,0.0545,0.0698,0.8796,4
3.5,0.7821,0.5513,4.3,0.1282,6.1,0.7049,0.5,0.0641,0.0545,0.0698,0.8796,4
3.5,0.7821,0.5513,4.3,0.1282,6.1,0.7049,0.5,0.0641,0.0545,0.0698,0.8796,4
3.5,0.7818,0.6182,4,0.1545,5.0588,0.7907,0.5882,0.0182,0.05,0,0.874,2
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.6316,0.0504,0.0706,0.08,0.7428,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.6316,0.0504,0.0706,0.08,0.7428,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.6316,0.0504,0.0706,0.08,0.7428,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0672,0.0941,0.1067,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.7815,0.6303,3.9474,0.1597,4.8947,0.8065,0.4211,0.0588,0.0824,0.0933,0.8326,1
3.5,0.78,0.6,4,0.15,5.2,0.7692,0.6667,0.3,0.4167,0.5577,0.8976,4
3.5,0.78,0.6,4,0.15,5.2,0.7692,0.6667,0.3,0.4167,0.5577,0.8976,4
3.5,0.78,0.6,4,0.15,5.2,0.7692,0.6667,0.22,0.3056,0.4038,0.8976,4
3.5,0.7797,0.6271,3.8947,0.161,4.8421,0.8043,0.6316,0.0508,0.0714,0.0811,0.7428,1
3.5,0.7797,0.6271,3.8947,0.161,4.8421,0.8043,0.6316,0.0339,0.0476,0.0541,0.7428,1
3.5,0.7797,0.6271,3.8947,0.161,4.8421,0.8043,0.4211,0.0508,0.0714,0.0811,0.8326,1
3.5,0.7797,0.6271,3.8947,0.161,4.8421,0.8043,0.4211,0.0508,0.0714,0.0811,0.8326,1
3.5,0.7778,0.6239,3.8421,0.1624,4.7895,0.8022,0.6316,0.0598,-1,-1,0.7428,1
3.5,0.7778,0.596,3.9333,0.1515,5.1333,0.7662,0.6667,0.2525,0.3521,0.4706,0.8976,4
3.5,0.7759,0.6207,3.7895,0.1638,4.7368,0.8,0.6316,0.0431,0.061,0.0694,0.7428,1
3.5,0.7759,0.6207,3.7895,0.1638,4.7368,0.8,0.6316,0.0431,0.061,0.0694,0.7428,1
3.5,0.7753,0.573,3.9231,0.1461,5.3077,0.7391,0.5385,0.1124,0.1324,0.1765,0.8337,4
3.5,0.7753,0.573,3.9231,0.1461,5.3077,0.7391,0.5385,0.0449,0.0656,0.0784,0.8596,1
3.5,0.7748,0.6126,3.7778,0.1622,4.7778,0.7907,0.3333,0.018,0.05,0,0.7768,2
3.5,0.7748,0.6126,3.7778,0.1622,4.7778,0.7907,0.3333,0.018,0,0.0263,0.7768,2
3.5,0.7739,0.6174,3.7368,0.1652,4.6842,0.7978,0.6316,0.0435,0.0617,0.0704,0.7428,1
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2887,0.4058,0.551,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2887,0.4058,0.551,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2577,0.3623,0.4898,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2474,0.3478,0.4694,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2474,0.3478,0.4694,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2268,0.3188,0.4286,0.8976,4
3.5,0.7732,0.5876,3.8,0.1546,5,0.76,0.6667,0.2062,0.2899,0.3878,0.8976,4
3.5,0.7727,0.5682,3.8462,0.1477,5.2308,0.7353,0.5385,0.0341,0.05,0.06,0.8596,1
3.5,0.7719,0.614,3.6842,0.1667,4.6316,0.7955,0.6316,0.0439,0.0625,0.0714,0.7428,1
3.5,0.7719,0.614,3.6842,0.1667,4.6316,0.7955,0.6316,0.0263,0.0375,0.0429,0.7428,1
3.5,0.7699,0.6106,3.6316,0.1681,4.5789,0.7931,0.6316,0.0442,0.0633,0.0725,0.7428,1
3.5,0.7699,0.6106,3.6316,0.1681,4.5789,0.7931,0.6316,0.0354,0.0506,0.058,0.7428,1
